5.334	0.000	0.000	0.000	-9.475	14.577	0.000	327.617	312.674	258.247	256.888	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.371	0.000	0.000	0.000	-9.611	14.541	0.000	327.679	312.631	258.318	256.845	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.409	0.000	0.000	0.000	-9.528	14.622	0.000	327.654	312.657	258.216	256.917	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.598	0.000	0.000	0.000	-9.563	14.534	0.000	327.701	312.711	258.291	256.986	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.631	0.000	0.000	0.000	-9.424	14.651	0.000	327.635	312.712	258.287	256.879	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.666	0.000	0.000	0.000	-9.690	14.722	0.000	327.703	312.708	258.306	256.966	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.703	0.000	0.000	0.000	-9.505	14.622	0.000	327.739	312.730	258.319	256.926	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.741	0.000	0.000	0.000	-9.499	14.711	0.000	327.623	312.768	258.276	256.948	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.777	0.000	0.000	0.000	-9.414	14.532	0.000	327.750	312.768	258.340	256.972	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.814	0.000	0.000	0.000	-9.330	14.410	0.000	327.608	312.744	258.281	257.028	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.848	0.000	0.000	0.000	-9.712	14.717	0.000	327.792	312.698	258.496	256.929	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.886	0.000	0.000	0.000	-9.443	14.515	0.000	327.467	312.850	258.165	257.093	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.938	0.000	0.000	0.000	-9.333	14.602	0.000	327.732	312.668	258.446	256.814	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.975	0.000	0.000	0.000	-9.505	14.573	0.000	327.727	312.788	258.246	257.017	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.014	0.000	0.000	0.000	-9.561	14.499	0.000	327.756	312.704	258.400	256.908	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.051	0.000	0.000	0.000	-9.451	14.882	0.000	327.714	312.745	258.390	256.944	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.084	0.000	0.000	0.000	-9.705	14.618	0.000	327.775	312.693	258.441	256.933	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.119	0.000	0.000	0.000	-9.598	14.667	0.000	327.681	312.723	258.333	256.898	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.155	0.000	0.000	0.000	-9.559	14.737	0.000	327.767	312.786	258.397	256.951	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.195	0.000	0.000	0.000	-9.589	14.602	0.000	327.737	312.700	258.424	256.904	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.232	0.000	0.000	0.000	-9.457	14.517	0.000	327.647	312.837	258.336	257.027	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.265	0.000	0.000	0.000	-9.731	14.686	0.000	327.832	312.725	258.458	256.883	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.304	0.000	0.000	0.000	-9.739	14.441	0.000	327.672	312.739	258.269	257.060	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.353	0.000	0.000	0.000	-9.773	14.847	0.000	327.642	312.748	258.317	257.031	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.395	0.000	0.000	0.000	-10.049	14.654	0.000	327.715	312.827	258.324	257.120	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.446	0.000	0.000	0.000	-9.548	14.755	0.000	327.669	312.805	258.316	256.993	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.485	0.000	0.000	0.000	-9.398	14.616	0.000	327.753	312.844	258.373	257.069	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.526	0.000	0.000	0.000	-9.540	14.747	0.000	327.665	312.746	258.275	256.987	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.561	0.000	0.000	0.000	-9.507	14.785	0.000	327.668	312.828	258.362	257.064	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.598	0.000	0.000	0.000	-9.569	14.663	0.000	327.689	312.707	258.388	256.949	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.634	0.000	0.000	0.000	-9.414	14.588	0.000	327.664	312.764	258.352	256.972	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.688	0.000	0.000	0.000	-9.570	14.489	0.000	327.730	312.662	258.313	257.027	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.721	0.000	0.000	0.000	-9.336	14.653	0.000	327.822	312.749	258.377	257.092	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.757	0.000	0.000	0.000	-9.533	14.597	0.000	327.632	312.696	258.322	256.958	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.796	0.000	0.000	0.000	-9.506	14.604	0.000	327.764	312.738	258.407	256.984	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.829	0.000	0.000	0.000	-9.756	14.480	0.000	327.684	312.733	258.363	256.930	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.866	0.000	0.000	0.000	-9.477	14.623	0.000	327.674	312.703	258.388	256.939	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.906	0.000	0.000	0.000	-9.452	14.465	0.000	327.681	312.736	258.368	257.003	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.955	0.000	0.000	0.000	-9.604	14.545	0.000	327.760	312.736	258.395	256.968	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
6.995	0.000	0.000	0.000	-9.612	14.909	0.000	327.656	312.702	258.314	256.885	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.034	0.000	0.000	0.000	-9.869	14.676	0.000	327.740	312.781	258.341	257.017	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.074	0.000	0.000	0.000	-9.795	14.916	0.000	327.668	312.749	258.387	257.034	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.105	0.000	0.000	0.000	-9.390	14.580	0.000	327.681	312.613	258.362	256.973	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.141	0.000	0.000	0.000	-9.659	14.667	0.000	327.730	312.686	258.424	257.001	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.194	0.000	0.000	0.000	-9.497	14.651	0.000	327.685	312.691	258.376	256.868	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.232	0.000	0.000	0.000	-9.325	14.636	0.000	327.709	312.661	258.313	256.952	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.288	0.000	0.000	0.000	-9.530	14.519	0.000	327.802	312.692	258.392	256.892	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.324	0.000	0.000	0.000	-9.463	14.567	0.000	327.717	312.640	258.328	256.885	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.367	0.000	0.000	0.000	-9.646	14.810	0.000	327.767	312.624	258.399	256.921	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.396	0.000	0.000	0.000	-9.465	14.547	0.000	327.673	312.722	258.345	256.970	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.438	0.000	0.000	0.000	-9.531	14.576	0.000	327.705	312.672	258.418	256.881	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.468	0.000	0.000	0.000	-9.451	14.608	0.000	327.734	312.704	258.380	257.006	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.504	0.000	0.000	0.000	-9.455	14.863	0.000	327.795	312.730	258.400	256.900	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.545	0.000	0.000	0.000	-9.540	14.663	0.000	327.743	312.698	258.331	256.941	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.577	0.000	0.000	0.000	-9.650	14.577	0.000	327.785	312.717	258.380	256.929	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.614	0.000	0.000	0.000	-9.722	14.506	0.000	327.737	312.657	258.416	256.919	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.652	0.000	0.000	0.000	-9.582	14.308	0.000	327.726	312.582	258.463	256.870	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.687	0.000	0.000	0.000	-9.473	14.510	0.000	327.698	312.661	258.442	256.887	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.726	0.000	0.000	0.000	-9.452	14.593	0.000	327.723	312.636	258.421	256.918	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.763	0.000	0.000	0.000	-9.657	14.550	0.000	327.693	312.605	258.328	256.826	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.801	0.000	0.000	0.000	-9.595	14.367	0.000	327.697	312.669	258.354	256.950	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.837	0.000	0.000	0.000	-9.916	14.653	0.000	327.712	312.691	258.352	256.909	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.875	0.000	0.000	0.000	-9.738	14.442	0.000	327.642	312.623	258.387	256.929	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.911	0.000	0.000	0.000	-9.651	14.703	0.000	327.699	312.617	258.371	256.889	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.946	0.000	0.000	0.000	-9.742	14.344	0.000	327.721	312.582	258.398	256.889	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
7.980	0.000	0.000	0.000	-9.506	14.622	0.000	327.680	312.612	258.434	256.817	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.017	0.000	0.000	0.000	-9.605	14.489	0.000	327.740	312.601	258.320	256.904	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.055	0.000	0.000	0.000	-9.616	14.502	0.000	327.711	312.641	258.387	256.893	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.087	0.000	0.000	0.000	-9.457	14.499	0.000	327.713	312.584	258.435	256.832	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.124	0.000	0.000	0.000	-9.557	14.493	0.000	327.691	312.583	258.350	256.872	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.165	0.000	0.000	0.000	-9.640	14.297	0.000	327.652	312.542	258.358	256.842	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.196	0.000	0.000	0.000	-9.629	14.615	0.000	327.753	312.566	258.419	256.824	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.238	0.000	0.000	0.000	-9.525	14.485	0.000	327.698	312.554	258.399	256.839	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.274	0.000	0.000	0.000	-9.369	14.415	0.000	327.731	312.600	258.406	256.865	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.310	0.000	0.000	0.000	-9.561	14.565	0.000	327.643	312.657	258.371	256.943	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.345	0.000	0.000	0.000	-9.390	14.466	0.000	327.692	312.667	258.407	256.942	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.395	0.000	0.000	0.000	-9.482	14.491	0.000	327.673	312.657	258.428	256.891	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.437	0.000	0.000	0.000	-9.306	14.451	0.000	327.659	312.772	258.330	257.031	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.476	0.000	0.000	0.000	-9.340	14.516	0.000	327.698	312.756	258.393	256.902	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.509	0.000	0.000	0.000	-9.530	14.372	0.000	327.709	312.728	258.384	256.973	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.549	0.000	0.000	0.000	-9.591	14.392	0.000	327.725	312.718	258.432	256.937	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.582	0.000	0.000	0.000	-9.446	14.429	0.000	327.746	312.745	258.437	256.971	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.634	0.000	0.000	0.000	-9.890	14.698	0.000	327.702	312.714	258.387	257.061	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.674	0.000	0.000	0.000	-9.763	14.462	0.000	327.715	312.721	258.482	256.988	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.708	0.000	0.000	0.000	-9.512	14.441	0.000	327.765	312.727	258.476	256.957	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.750	0.000	0.000	0.000	-9.264	14.255	0.000	327.696	312.761	258.421	257.013	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.782	0.000	0.000	0.000	-9.448	14.362	0.000	327.647	312.641	258.310	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.822	0.000	0.000	0.000	-9.375	14.418	0.000	327.741	312.734	258.478	256.980	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.856	0.000	0.000	0.000	-9.466	14.297	0.000	327.618	312.729	258.272	256.982	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.907	0.000	0.000	0.000	-9.458	14.372	0.000	327.756	312.746	258.411	257.063	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.943	0.000	0.000	0.000	-9.322	14.341	0.000	327.810	312.794	258.546	257.063	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
8.998	0.000	0.000	0.000	-9.689	14.322	0.000	327.729	312.836	258.330	257.103	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.038	0.000	0.000	0.000	-9.486	14.210	0.000	327.902	312.727	258.586	256.967	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.079	0.000	0.000	0.000	-9.647	14.553	0.000	327.852	312.795	258.460	257.096	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.110	0.000	0.000	0.000	-9.646	14.481	0.000	327.872	312.757	258.553	257.125	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.145	0.000	0.000	0.000	-9.510	14.450	0.000	327.874	312.755	258.631	256.972	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.183	0.000	0.000	0.000	-9.642	14.289	0.000	327.828	312.870	258.553	257.155	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.217	0.000	0.000	0.000	-9.614	14.154	0.000	328.004	312.695	258.772	257.009	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.258	0.000	0.000	0.000	-9.369	14.333	0.000	327.764	312.806	258.439	257.114	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.292	0.000	0.000	0.000	-9.683	14.525	0.000	328.055	312.748	258.757	257.043	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.336	0.000	0.000	0.000	-9.810	14.371	0.000	327.774	312.876	258.432	257.166	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.369	0.000	0.000	0.000	-9.880	14.366	0.000	327.991	312.843	258.761	257.167	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.417	0.000	0.000	0.000	-9.569	14.203	0.000	327.780	312.894	258.588	257.174	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.479	0.000	0.000	0.000	-9.603	14.405	0.000	327.814	312.882	258.617	257.158	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.512	0.000	0.000	0.000	-9.480	14.367	0.000	327.885	312.951	258.617	257.227	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.566	0.000	0.000	0.000	-9.634	14.292	0.000	327.792	313.002	258.459	257.204	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.601	0.000	0.000	0.000	-9.448	14.350	0.000	327.846	313.022	258.593	257.215	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.639	0.000	0.000	0.000	-9.562	14.018	0.000	327.812	313.016	258.569	257.254	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.683	0.000	0.000	0.000	-9.359	14.296	0.000	327.919	312.958	258.559	257.265	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.712	0.000	0.000	0.000	-9.416	14.361	0.000	327.878	312.895	258.607	257.121	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.746	0.000	0.000	0.000	-9.315	14.610	0.000	327.806	312.942	258.564	257.200	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.787	0.000	0.000	0.000	-9.517	14.347	0.000	327.971	312.830	258.611	257.054	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.826	0.000	0.000	0.000	-9.549	14.105	0.000	327.841	312.950	258.547	257.094	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.856	0.000	0.000	0.000	-9.818	14.255	0.000	328.003	312.834	258.665	257.151	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.896	0.000	0.000	0.000	-9.924	14.464	0.000	327.877	312.854	258.582	257.130	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.935	0.000	0.000	0.000	-9.942	14.312	0.000	327.949	312.754	258.708	257.115	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
9.967	0.000	0.000	0.000	-9.784	14.329	0.000	327.874	312.716	258.571	257.079	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.017	0.000	0.000	0.000	-9.728	14.283	0.000	327.965	312.797	258.647	257.028	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.055	0.000	0.000	0.000	-9.711	14.384	0.000	327.950	312.751	258.691	257.017	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.099	0.000	0.000	0.000	-9.939	14.316	0.000	327.886	312.856	258.684	257.145	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.133	0.000	0.000	0.000	-9.590	14.400	0.000	327.877	312.786	258.611	257.076	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.171	0.000	0.000	0.000	-9.529	14.209	0.000	327.993	312.744	258.662	257.087	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.203	0.000	0.000	0.000	-9.401	14.229	0.000	327.828	312.798	258.641	257.074	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.257	0.000	0.000	0.000	-9.656	14.453	0.000	327.864	312.862	258.554	257.115	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.296	0.000	0.000	0.000	-9.586	14.323	0.000	327.914	312.755	258.621	257.038	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.348	0.000	0.000	0.000	-9.511	14.521	0.000	327.877	312.787	258.555	257.072	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.383	0.000	0.000	0.000	-9.471	14.187	0.000	327.908	312.735	258.658	257.067	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.426	0.000	0.000	0.000	-9.419	14.206	0.000	327.828	312.786	258.559	257.101	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.461	0.000	0.000	0.000	-9.551	14.382	0.000	327.875	312.826	258.602	257.011	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.496	0.000	0.000	0.000	-9.567	14.494	0.000	327.868	312.798	258.522	257.027	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.533	0.000	0.000	0.000	-10.179	14.533	0.000	327.851	312.780	258.570	257.123	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.569	0.000	0.000	0.000	-9.853	14.494	0.000	327.918	312.783	258.571	257.157	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.617	0.000	0.000	0.000	-9.638	14.408	0.000	327.862	312.760	258.605	257.086	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.658	0.000	0.000	0.000	-9.833	14.240	0.000	327.848	312.717	258.594	257.023	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.700	0.000	0.000	0.000	-9.508	14.442	0.000	327.874	312.721	258.549	257.062	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.733	0.000	0.000	0.000	-9.530	14.275	0.000	327.895	312.697	258.618	257.016	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.774	0.000	0.000	0.000	-9.549	14.454	0.000	327.862	312.712	258.573	256.992	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
10.804	0.000	0.000	0.000	-9.497	14.297	0.000	327.944	312.663	258.576	256.951	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
